sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
box_sphere_static_noise_medium_2,static_noise,0,0.0433109523206917,0.9999110008418496,101.07560251345194,-0.0045351492830458,1,0.41145517036945595
box_sphere_static_noise_medium_2,static_noise,0,0.0582479322863094,0.9983828572608884,93.87784688292322,0.2747783739653949,0,0.41860066778198285
box_sphere_static_noise_medium_2,static_noise,0,0.0427466575212544,0.7940630890894533,110.10020896016508,-0.1670539308171544,1,0.17945306507512498
box_sphere_static_noise_medium_2,static_noise,1,0.0982391584219041,0.9538732799277236,50.829582366535234,-0.167053917996666,0,0.5275149679306246
box_sphere_static_noise_medium_2,static_noise,1,0.0184747774077471,0.9989440280364384,95.6115603701894,0.0336165703949929,1,0.405247208277147
box_sphere_static_noise_medium_2,static_noise,0,0.0304464351367376,0.9953429329499004,75.33428459187617,-0.1226021916576886,1,0.4638714074245173
box_sphere_static_noise_medium_2,static_noise,1,0.0810855074076416,0.9917115867897748,41.34933339109142,0.0634695238397733,0,0.7226741866465407
box_sphere_static_noise_medium_2,static_noise,0,0.0614678470186395,0.6422516507137921,73.88877582671138,0.1091991885168142,0,0.20299968195256454
box_sphere_static_noise_medium_2,static_noise,1,0.0407857016346423,0.9970560603442632,69.18799293119449,-0.0444517190926154,1,0.510011447822663
box_sphere_static_noise_medium_2,static_noise,0,0.0305157986234884,0.999515137702516,61.23689321939935,0.169417980529649,0,0.531533802462482
box_sphere_static_noise_medium_2,static_noise,0,0.0754005284967718,0.8958120168271806,79.78378258576095,-0.4924760962092185,0,0.246588923234293
box_sphere_static_noise_medium_2,static_noise,0,0.0607330629053368,0.958511030332954,38.71102532699647,-0.2504354431676863,0,0.5213794821106843
box_sphere_static_noise_medium_2,static_noise,1,0.1051587382507529,0.9971889663415564,183.4697859924845,0.0780682815824869,0,0.330349385845373
box_sphere_static_noise_medium_2,static_noise,1,0.0607161376477608,0.999360669205628,62.18525361345301,0.1777861908445003,1,0.5657079143683998
box_sphere_static_noise_medium_2,static_noise,0,0.0425371868628938,0.8993016823556124,110.40356677244375,-0.4643052367028288,1,0.25948926086061674
box_sphere_static_noise_medium_2,static_noise,1,0.1098372133592822,0.9917575152687916,31.48892464098289,-0.0929460300919351,0,0.7976413599208587
box_sphere_static_noise_medium_2,static_noise,0,0.0676793433584351,0.9784468883515938,83.75945775958319,0.169417980529649,0,0.44502588948915295
box_sphere_static_noise_medium_2,static_noise,1,0.074608929021006,0.9871808451141002,86.55778797112066,-0.0444517190926154,0,0.4429551265653563
box_sphere_static_noise_medium_2,static_noise,0,0.0806008781649567,0.9944517570256048,147.93783287514668,-0.0800426243402897,0,0.3681521456628486
box_sphere_static_noise_medium_2,static_noise,0,0.0816711212514781,0.9546553438432848,92.92578538785033,-0.2504354431676863,0,0.35856859424852
box_sphere_static_noise_medium_2,static_noise,1,0.0631094870240232,0.9984124776381882,79.92884668312531,0.0240011246396201,1,0.4858341493146133
box_sphere_static_noise_medium_2,static_noise,1,0.1242807414015583,0.998089151186088,67.04197603675233,0.1352266235271013,0,0.5809263324667828
box_sphere_static_noise_medium_2,static_noise,0,0.0662051328779188,0.9937513687621132,53.036874661401605,0.0465199680158937,0,0.6157437568460009
box_sphere_static_noise_medium_2,static_noise,1,0.0492114889486876,0.9983333347612936,103.94713619827009,0.0047961656845546,0,0.42067413648146756
box_sphere_static_noise_medium_2,static_noise,0,0.0795681730142196,0.9731351914867306,39.47445309853092,-0.4547356293377921,0,0.43241330266758315
box_sphere_static_noise_medium_2,static_noise,0,0.0548121825795174,0.9955026435324112,49.30295750273739,-0.1244943434329052,1,0.589645714009561
box_sphere_static_noise_medium_2,static_noise,0,0.0659293298589614,0.6312120279575855,110.00156062283703,-0.0392206731533219,0,0.1842899435927356
box_sphere_static_noise_medium_2,static_noise,0,0.0301491625215578,0.9389229301432362,32.974111557169024,0.0152674554641401,1,0.679592614955377
box_sphere_static_noise_medium_2,static_noise,0,0.0758463415377047,0.783001225221937,105.41604110666312,0.414867067598078,0,0.2813769960177315
box_sphere_static_noise_medium_2,static_noise,0,0.0280608515229683,0.7979880648617774,55.90271878934559,0.1694180376724098,1,0.2822314746526325
box_sphere_static_noise_medium_2,static_noise,1,0.0395230612086969,0.9652392513566724,102.81486309478755,-0.2671372224185313,0,0.3244321756083013
box_sphere_static_noise_medium_2,static_noise,0,0.030641859220323,0.9999969988301356,60.20870589939263,0.0072992948625718,0,0.5375351445989074
box_sphere_static_noise_medium_2,static_noise,0,0.0256936293467823,0.9344678532733206,60.01523901496123,0.0240011246396201,0,0.39870374086595506
box_sphere_static_noise_medium_2,static_noise,0,0.03593741048854,0.9721372316622504,33.067006688173954,-0.0910681224863046,1,0.6931362040162943
box_sphere_static_noise_medium_2,static_noise,1,0.0424771717742922,0.9999311902638618,94.2756179399294,0.1330503707502762,0,0.4364977800622408
box_sphere_static_noise_medium_2,static_noise,0,0.059771417229902,0.9736702703704568,52.56224530247481,0.0560894237939334,1,0.5849834930890424
box_sphere_static_noise_medium_2,static_noise,1,0.0332650603757399,0.9964239082782176,64.28451140222856,-0.0669705459057784,1,0.5230162756823188
box_sphere_static_noise_medium_2,static_noise,1,0.0571203705289715,0.9709109424289484,100.2167694650527,0.3850141276212844,0,0.3416915480575941
box_sphere_static_noise_medium_2,static_noise,0,0.0359681746964978,0.9989686651160804,93.9963630066059,0.4438545826226074,0,0.34167396562011587
box_sphere_static_noise_medium_2,static_noise,1,0.0290085074297867,0.9969440141909068,55.63635986860445,-0.0444517190926154,0,0.5530341247415265
box_sphere_static_noise_medium_2,static_noise,0,0.0272947050779461,0.9964673604836972,59.93946631867741,-0.3273964191186847,1,0.45427761614951917
box_sphere_static_noise_medium_2,static_noise,1,0.0394103218001193,0.9940693114148952,169.85587575289728,0.169417980529649,0,0.412103225908857
box_sphere_static_noise_medium_2,static_noise,1,0.0552542529069452,0.8855447130160251,101.15593532197238,0.1758905051734899,0,0.28092046523562925
box_sphere_static_noise_medium_2,static_noise,1,0.1126779078523537,0.9999399073078694,115.63829084974336,-0.1157606481705271,0,0.40993426191431503
box_sphere_static_noise_medium_2,static_noise,0,0.046937796065227,0.9995828479118556,31.368029329582395,-0.1435235064113788,1,0.723478365854696
box_sphere_static_noise_medium_2,static_noise,1,0.0527391894597226,0.96646498151571,40.93104679351572,0.204509268321244,0,0.6190269633198506
box_sphere_static_noise_medium_2,static_noise,0,0.0120037476097389,0.9298077370407126,103.28702448280175,-0.280382515684687,1,0.30937731917091776
box_sphere_static_noise_medium_2,static_noise,0,0.0510008016665815,0.9793700889797644,67.7807408353309,-0.9555103783620496,0,0.20437576145112055
box_sphere_static_noise_medium_2,static_noise,0,0.0652435300234758,0.9969638426460636,48.411745977007904,0.0240011246396201,0,0.6510295213193641
box_sphere_static_noise_medium_2,static_noise,0,0.0620817107054323,0.9995565032260956,108.23619724424373,-0.0836723922459373,1,0.41081026578082525
box_sphere_static_noise_medium_2,static_noise,1,0.1430616878653425,0.999824597635626,50.203492070335166,0.022187894860438,0,0.7028295527356193
box_sphere_static_noise_medium_2,static_noise,1,0.0264256462493482,0.9991301451308364,58.954887348018566,-0.0186340629931835,1,0.5717157786762554
box_sphere_static_noise_medium_2,static_noise,1,0.0593026829485977,0.9981561149327844,28.099711722297133,0.2076391772784145,0,0.758528130435971
box_sphere_static_noise_medium_2,static_noise,1,0.0815605237690571,0.9954999894352776,25.950450949391016,-0.1182637823986574,1,0.7488527643864064
box_sphere_static_noise_medium_2,static_noise,0,0.0676601307562277,0.988602178808422,32.6201937504846,-0.0929460300919351,0,0.7266394603426428
box_sphere_static_noise_medium_2,static_noise,1,0.0212078093690272,0.9789269118048264,77.27410815722008,0.1857671465085437,1,0.430551652042627
box_sphere_static_noise_medium_2,static_noise,1,0.1456662051109148,0.9207477545933794,117.16405727725623,-0.0669705459057784,0,0.3890637427298198
box_sphere_static_noise_medium_2,static_noise,0,0.0528437443207324,0.9980689702950112,62.452705775000254,0.1073826431439867,1,0.5730224873382036
box_sphere_static_noise_medium_2,static_noise,1,0.032038000891329,0.9991017915082352,78.24656376393831,0.1330503707502762,1,0.4768389789733894
box_sphere_static_noise_medium_2,static_noise,0,0.0666806483120796,0.8542838848165568,75.3668545471934,-0.129313639871308,0,0.27578526412222587
box_sphere_static_noise_medium_2,static_noise,1,0.0646315937993811,0.998228335535829,51.90651654792671,-0.0616934912276602,1,0.6020440269142097
box_sphere_static_noise_medium_2,static_noise,0,0.0522347288416348,0.996954589670556,66.58452546545568,-0.0870112936563762,0,0.48386611596383905
box_sphere_static_noise_medium_2,static_noise,1,0.0657718661345239,0.9996294326684758,81.80699128660987,-0.2096134853140648,0,0.4156921807654474
box_sphere_static_noise_medium_2,static_noise,1,0.0665366916537947,0.968646633505096,58.38173545336625,0.0842602589617403,0,0.5372908146285973
box_sphere_static_noise_medium_2,static_noise,1,0.0656748879526166,0.9959794778286886,86.29046692986111,0.0560894066511079,1,0.4522583917314398
box_sphere_static_noise_medium_2,static_noise,0,0.025149238910392,0.9985766274006244,100.8089144516591,0.1105775598139779,0,0.4016263478525022
box_sphere_static_noise_medium_2,static_noise,1,0.0488963641518778,0.999871537528522,96.69843304895356,0.0377402909458464,0,0.42950151042996315
box_sphere_static_noise_medium_2,static_noise,1,0.0606294243040564,0.9947937387049816,114.7718980336768,-0.0335226563243959,1,0.3829509351296014
box_sphere_static_noise_medium_2,static_noise,0,0.0709209504773427,0.9999940638654488,79.89490813276832,-0.3005851558594635,1,0.41555038237722375
box_sphere_static_noise_medium_2,static_noise,0,0.0630848164774439,0.9987153965776872,97.6078501893552,0.0336165703949929,0,0.4393312433368079
box_sphere_static_noise_medium_2,static_noise,1,0.0419329114910282,0.9222098789524684,45.44167946043066,-0.0444517190926154,0,0.4809939777077008
box_sphere_static_noise_medium_2,static_noise,1,0.0759858882383632,0.9859575047305984,93.31093833037532,0.1614498000868536,0,0.4220260688268724
box_sphere_static_noise_medium_2,static_noise,1,0.023046756117223,0.9964476200374156,141.75124238223566,-0.0492710027105298,1,0.3886602067215099
box_sphere_static_noise_medium_2,static_noise,0,0.0172794575838455,0.9466791207850548,75.6248464116073,0.5260926222130047,1,0.24015857285373496
box_sphere_static_noise_medium_2,static_noise,0,0.0393539437651741,0.971831062537444,119.19976159023886,0.0152674554641401,0,0.37610043542400107
box_sphere_static_noise_medium_2,static_noise,0,0.0241606321085501,0.6431424764993097,38.86245261841781,0.220711331684003,1,0.33660645156560687
box_sphere_static_noise_medium_2,static_noise,1,0.0308507519471526,0.996940766712331,40.450353767970896,0.0953100798044297,1,0.7264527029026646
box_sphere_static_noise_medium_2,static_noise,0,0.1226820279815627,0.9973580501931256,136.81250487956316,0.2603895939323259,0,0.3674825663942897
box_sphere_static_noise_medium_2,static_noise,1,0.0339494186110772,0.9988730521649716,40.79468516641581,0.1091991885168142,1,0.7226850539925475
box_sphere_static_noise_medium_2,static_noise,0,0.038900453093941,0.9640119735558932,40.18352054901978,-0.0964364631255183,1,0.6120082694377186
box_sphere_static_noise_medium_2,static_noise,1,0.0480596450551199,0.9989779681524186,59.16837902781637,0.0465199680158937,0,0.5645774788222506
box_sphere_static_noise_medium_2,static_noise,1,0.0383922545773788,0.9985731655827644,49.73846392136757,-0.247096555157444,1,0.5481218425150476
box_sphere_static_noise_medium_2,static_noise,0,0.0365200026897074,0.2091866121328866,54.15995680210126,-0.3901973359776095,0,0.11184335997364296
box_sphere_static_noise_medium_2,static_noise,1,0.0918037710826428,0.9974588304890304,81.070278703731,0.0,1,0.44290082702902767
box_sphere_static_noise_medium_2,static_noise,0,0.025363238459741,0.9949007312990852,112.52817211080648,0.155719156532708,1,0.3776113713180376
box_sphere_static_noise_medium_2,static_noise,0,0.0308922881619464,0.9795458215080204,86.2586027244518,0.1631874581857989,1,0.40483067171983916
box_sphere_static_noise_medium_2,static_noise,0,0.1017840737022467,0.9805714966198362,67.22383601687537,0.0152674554641401,0,0.5521232410141295
box_sphere_static_noise_medium_2,static_noise,0,0.0716791701409419,0.9258516472216992,38.70886550194103,-0.167053884663406,0,0.5357977470764046
box_sphere_static_noise_medium_2,static_noise,1,0.1225778028628887,0.9996992408848808,53.46609476455952,-0.0492709795624362,0,0.6520059170701143
box_sphere_static_noise_medium_2,static_noise,0,0.0538265527240936,0.9902149953732292,114.02028201669457,0.5260926222130047,0,0.33099944578632
box_sphere_static_noise_medium_2,static_noise,0,0.0470612106700954,0.9985265972695312,130.2714957197727,0.0072992948625718,1,0.3755536375400815
box_sphere_static_noise_medium_2,static_noise,1,0.0380853410705663,0.9817557047058152,33.18596962998371,0.2224104731893837,0,0.676620186784549
box_sphere_static_noise_medium_2,static_noise,0,0.024952075884156,0.7505756284366091,61.55369507183799,-0.006711428146769,1,0.2281766603150098
box_sphere_static_noise_medium_2,static_noise,1,0.085364793895721,0.9981283156877324,149.9849060505158,-0.2183471106299954,0,0.36731477990806494
box_sphere_static_noise_medium_2,static_noise,0,0.0234750678866706,0.6587682922740561,60.48658985685679,0.2033195640607537,1,0.20958527544564062
box_sphere_static_noise_medium_2,static_noise,1,0.0391124531064122,0.9980417924033356,47.39184277849847,0.155719156532708,1,0.6549222312187793
box_sphere_static_noise_medium_2,static_noise,1,0.0116442994004358,0.9954110722562408,101.5269404108353,0.0842602589617403,1,0.3878324607581982
box_sphere_static_noise_medium_2,static_noise,0,0.0704684868262343,0.9678065083198564,60.8054475346146,-0.2096134853140648,1,0.4340017949845094
box_sphere_static_noise_medium_2,static_noise,0,0.0485086722102831,0.997167159855037,100.74734989185282,0.0560894066511079,0,0.42243466448078026
box_sphere_static_noise_medium_2,static_noise,1,0.0232315251515484,0.9997475673555216,63.6168149358362,0.2747783739653949,1,0.47967897682390087
box_sphere_static_noise_medium_2,static_noise,1,0.0809168485921754,0.9973407054649236,81.40913027348495,0.169417980529649,0,0.4869666098741132
box_sphere_static_noise_medium_2,static_noise,0,0.1101779121110184,0.9959388956378774,132.44838301402788,-0.1278332515099978,0,0.37856507126363986
box_sphere_static_noise_medium_2,static_noise,1,0.0445453569034385,0.9991894717760008,61.31715207073898,0.1073826431439867,0,0.5468808646884582
box_sphere_static_noise_medium_2,static_noise,1,0.0154630241920901,0.9965762543831124,89.0897514938791,0.0465199680158937,1,0.4222116240512136
box_sphere_static_noise_medium_2,static_noise,1,0.06516651217876,0.9916532863281382,94.56729499814284,0.169417980529649,1,0.39096362450008587
box_sphere_static_noise_medium_2,static_noise,1,0.0570191579579056,0.99964722258211,110.65592355085025,0.2384107641860222,1,0.34552583912662577
box_sphere_static_noise_medium_2,static_noise,1,0.0889658199891577,0.99736745301894,33.429307021342375,0.1091991885168142,0,0.7955968861554126
box_sphere_static_noise_medium_2,static_noise,1,0.0474911697871143,0.9972212255267908,126.9956999315968,-0.0760822236417948,0,0.39380104162974827
box_sphere_static_noise_medium_2,static_noise,0,0.0379758383997599,0.9977642895143496,78.57184536705509,0.1091991885168142,1,0.4764262884456788
box_sphere_static_noise_medium_2,static_noise,1,0.0228517670118207,0.9612749481936596,33.64897848418796,0.022187894860438,0,0.6860663382043888
box_sphere_static_noise_medium_2,static_noise,1,0.012412262012121,0.9993362445965952,69.2359654061839,0.30986966175699,1,0.42617208930033645
box_sphere_static_noise_medium_2,static_noise,1,0.0280839419579169,0.9996447430165136,78.66284661939362,0.0405852464612601,0,0.4567217646928603
box_sphere_static_noise_medium_2,static_noise,1,0.0571673642518389,0.9985143465282,73.66875089132772,0.1206278488998859,1,0.507880530021319
box_sphere_static_noise_medium_2,static_noise,0,0.0586177895061416,0.9772165710443642,40.2390715488559,0.2506809353684701,0,0.6205715633290882
box_sphere_static_noise_medium_2,static_noise,0,0.0317483116485526,0.618429286071497,65.38452504022685,-0.0079893839482906,1,0.19596413614680763
box_sphere_static_noise_medium_2,static_noise,0,0.0558313707246261,0.9582023331882472,48.85081070335587,0.3147837193166631,0,0.4459476315190269
box_sphere_static_noise_medium_2,static_noise,1,0.0254329932833719,0.9999488203264256,56.62598193770805,0.0741079007252193,1,0.6004415348475259
box_sphere_static_noise_medium_2,static_noise,0,0.0573408653978049,0.996940242094414,65.68317790635676,-0.1226021916576886,0,0.4779948580956984
box_sphere_static_noise_medium_2,static_noise,0,0.0438764751100825,0.9070296820017254,46.91583114413211,0.2282585159266398,1,0.4104918332855711
box_sphere_static_noise_medium_2,static_noise,1,0.0282486099149133,0.9974090256087976,145.20239038684187,-0.0870112936563762,1,0.3895719196702942
box_sphere_static_noise_medium_2,static_noise,0,0.0462885928487002,0.9977218874007036,58.614399885083486,-0.4006684840908013,0,0.39113113931512244
box_sphere_static_noise_medium_2,static_noise,1,0.1310431022347668,0.9977636618295286,84.77300172811117,-0.2078758758502875,0,0.4941697382516131
box_sphere_static_noise_medium_2,static_noise,0,0.0407182030727434,0.7042627506026462,62.44015793845963,0.0152674554641401,1,0.2319272445395473
box_sphere_static_noise_medium_2,static_noise,1,0.02668313786707,0.999149313959527,70.76064072734836,0.2747783739653949,1,0.460701058354788
box_sphere_static_noise_medium_2,static_noise,0,0.0274807327632091,0.4232393879277329,54.99813817380271,0.1091991885168142,1,0.25888236701456646
box_sphere_static_noise_medium_2,static_noise,0,0.0675768146171899,0.9977305372159224,101.62511289532354,0.0465199680158937,0,0.4286528597028829
box_sphere_static_noise_medium_2,static_noise,1,0.0315522430547884,0.9994873427332586,88.59514172282681,0.2955691061306364,1,0.4175248079232679
box_sphere_static_noise_medium_2,static_noise,0,0.047563987450394,0.99765751958413,153.99255280963973,-0.0669705459057784,0,0.4000699217842205
box_sphere_static_noise_medium_2,static_noise,1,0.0347041805303068,0.9980734710467002,49.347083869214806,0.0953100798044297,1,0.6622454424629145
box_sphere_static_noise_medium_2,static_noise,1,0.006429426320956,0.9968344945316264,69.5555093290788,0.1330503707502762,1,0.5015542213446325
box_sphere_static_noise_medium_2,static_noise,1,0.008564296607516,0.8799133947537248,131.2052292025882,-0.0392206731533219,1,0.2363847994503788
box_sphere_static_noise_medium_2,static_noise,0,0.0681902275500262,0.9979460254853934,90.07939380226244,0.0953100798044297,1,0.4303407778957351
box_sphere_static_noise_medium_2,static_noise,1,0.0755725377046577,0.9828590319371446,64.25276156489188,-0.0616935171535317,0,0.4934566737162321
box_sphere_static_noise_medium_2,static_noise,1,0.0528594893257217,0.9979165349648416,100.27414304782228,-0.0129033929311569,0,0.4246441910326034
box_sphere_static_noise_medium_2,static_noise,1,0.0551185331157607,0.9992500453819236,92.47782290033824,-0.247096555157444,0,0.3910964643380515
box_sphere_static_noise_medium_2,static_noise,1,0.0633829278843985,0.916737731950838,76.56553793305333,-0.02395322050969,0,0.3528312535824435
box_sphere_static_noise_medium_2,static_noise,0,0.0847573028232232,0.8785685174869533,62.32572343599264,0.0465199680158937,0,0.3985630438525601
box_sphere_static_noise_medium_2,static_noise,1,0.0264883598301498,0.9973626661357924,65.43869237984947,-0.0669705459057784,0,0.4752650936922514
box_sphere_static_noise_medium_2,static_noise,0,0.1074780981679793,0.923620305022948,132.6214841018724,0.0465199680158937,0,0.3373441144263514
box_sphere_static_noise_medium_2,static_noise,1,0.0709423412780402,0.975968419242032,29.9762992682153,0.0152674554641401,1,0.7431302993344263
box_sphere_static_noise_medium_2,static_noise,0,0.0527331218797772,0.987252163559482,54.77908531134865,-0.5944973226795564,1,0.36002367738026775
box_sphere_static_noise_medium_2,static_noise,0,0.0823255455196368,0.9983472643422564,146.09388569847968,-0.006711428146769,0,0.3627627989060178
box_sphere_static_noise_medium_2,static_noise,0,0.0697961364314899,0.9981787652617222,107.41003121468816,-0.0392206731533219,0,0.422695795769359
box_sphere_static_noise_medium_2,static_noise,1,0.0253135675639925,0.999152660859028,75.29702516428019,0.0,0,0.4558939792808313
box_sphere_static_noise_medium_2,static_noise,0,0.0525257842665748,0.9979294316524804,127.37579288585778,0.255802504814123,1,0.35668119074389254
box_sphere_static_noise_medium_2,static_noise,1,0.0693519871200214,0.9981050979180894,73.17602815899403,0.1614498000868536,0,0.5050928860873506
box_sphere_static_noise_medium_2,static_noise,0,0.0517277645912658,0.9105812941675892,41.97397080465531,-0.0900929605641513,0,0.48122081079660883
box_sphere_static_noise_medium_2,static_noise,0,0.0542645890791293,0.9146939787445336,77.86442696766181,0.0152674554641401,0,0.33465531216162114
box_sphere_static_noise_medium_2,static_noise,1,0.1014771546777719,0.9917090653798284,40.02473082118515,-0.2504354431676863,0,0.6296014380213797
box_sphere_static_noise_medium_2,static_noise,0,0.0450475798711886,0.9242099029909848,49.78308205414073,0.1206278836220382,0,0.4990150567230616
